checkpoint	source_model	eval_model	rank	seed	epoch	loss	acc	gamma_over_mu	effective_rank	correction_ratio
20260603-182204_cifar100_mha_r32_g0.3_tgi-4.0_d96_L3_h6_s1_ra_mix0.2_cut0.5.pt	mha	mha	32	1	97	2.2328175701141357	0.5545999998092651	nan	nan	nan
20260603-184129_cifar100_lsso_r16_g0.3_tgi-4.0_d96_L3_h6_s1_ra_mix0.2_cut0.5.pt	lsso	lsso	16	1	98	2.2403093933105467	0.5490000000953674	0.023031949996948242	2.2193777561187744	0.7447482347488403
20260603-184129_cifar100_lsso_r16_g0.3_tgi-4.0_d96_L3_h6_s1_ra_mix0.2_cut0.5.pt	lsso	rope-lsso	16	1	98	4.274267795562744	0.11230000010728836	0.023031949996948242	7.342514991760254	0.6913456916809082
20260603-184901_cifar100_lsso_r32_g0.3_tgi-4.0_d96_L3_h6_s1_ra_mix0.2_cut0.5.pt	lsso	lsso	32	1	94	2.228642965698242	0.5532000008583069	0.021106131374835968	2.453444719314575	0.801866352558136
20260603-184901_cifar100_lsso_r32_g0.3_tgi-4.0_d96_L3_h6_s1_ra_mix0.2_cut0.5.pt	lsso	rope-lsso	32	1	94	4.397602314758301	0.09780000004768372	0.021106131374835968	8.008212089538574	0.7701525688171387
20260603-185810_cifar100_mha_r32_g0.3_tgi-4.0_d96_L3_h6_s2_ra_mix0.2_cut0.5.pt	mha	mha	32	2	84	2.2378387241363527	0.5508999997138977	nan	nan	nan
20260603-191854_cifar100_lsso_r16_g0.3_tgi-4.0_d96_L3_h6_s2_ra_mix0.2_cut0.5.pt	lsso	lsso	16	2	90	2.2444708858489992	0.548099999332428	0.022650813683867455	2.008267879486084	0.7422380447387695
20260603-191854_cifar100_lsso_r16_g0.3_tgi-4.0_d96_L3_h6_s2_ra_mix0.2_cut0.5.pt	lsso	rope-lsso	16	2	90	4.17480159072876	0.10239999996423721	0.022650813683867455	6.011683464050293	0.6914498209953308
20260603-192549_cifar100_lsso_r32_g0.3_tgi-4.0_d96_L3_h6_s2_ra_mix0.2_cut0.5.pt	lsso	lsso	32	2	91	2.225266597366333	0.5515999996185302	0.021387027576565742	2.239996910095215	0.7975019216537476
20260603-192549_cifar100_lsso_r32_g0.3_tgi-4.0_d96_L3_h6_s2_ra_mix0.2_cut0.5.pt	lsso	rope-lsso	32	2	91	3.85768052482605	0.1791000001192093	0.021387027576565742	7.385737419128418	0.7610436677932739
20260603-193419_cifar100_mha_r32_g0.3_tgi-4.0_d96_L3_h6_s3_ra_mix0.2_cut0.5.pt	mha	mha	32	3	91	2.222930728149414	0.5561000002861023	nan	nan	nan
20260603-195350_cifar100_lsso_r16_g0.3_tgi-4.0_d96_L3_h6_s3_ra_mix0.2_cut0.5.pt	lsso	lsso	16	3	95	2.2465136779785158	0.5465000008583069	0.022778622806072235	2.2154927253723145	0.7339497208595276
20260603-195350_cifar100_lsso_r16_g0.3_tgi-4.0_d96_L3_h6_s3_ra_mix0.2_cut0.5.pt	lsso	rope-lsso	16	3	95	4.523437079620361	0.0709000000178814	0.022778622806072235	6.3176469802856445	0.6833672523498535
20260603-200102_cifar100_lsso_r32_g0.3_tgi-4.0_d96_L3_h6_s3_ra_mix0.2_cut0.5.pt	lsso	lsso	32	3	92	2.220714926147461	0.5554000002861023	0.020876562222838402	2.2643892765045166	0.7979152202606201
20260603-200102_cifar100_lsso_r32_g0.3_tgi-4.0_d96_L3_h6_s3_ra_mix0.2_cut0.5.pt	lsso	rope-lsso	32	3	92	3.7802380348205564	0.18570000002384185	0.020876562222838402	7.787518501281738	0.7667486667633057
